job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6256334445,0,0,0,0,0,1,Q4,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",ycbMkTOh7F0buLKJlg4BU3OcBWrvF/JTZkXp9iv5zDg=,1UbD8FquulUi1OZv/gU96q5O++l9EI19FDjZsCxCtQw=,0
6256575410,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,lUF0lZqrbkD8DyY2Ksm+tHAHvyCebgf75zpYDQQPA1Y=,1
6256632900,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6256673292,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",YPTpZCeEjWP/khLtXrzAz0QDQJH7tRyUmxLsZzBNrdY=,r5E8+/52umrzeAJgD3pcz7s/4L7BG/7b/Guprka/HI4=,1
6256700919,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",P/b25hVu6/7A0BJOLJFXi0VLXUOprxPTVtOKXlp/w/Y=,LFXj3zreNC82DSshAcUP5DHzSNHraG6so7Mbccs/AeQ=,0
6256745134,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6256860405,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",ycbMkTOh7F0buLKJlg4BU3OcBWrvF/JTZkXp9iv5zDg=,PGEfvDqkgeVM19VNys9DoKEOr48IZ334OScMSy1jEwQ=,2
6256889137,0,0,0,0,0,1,Q4,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,Xh6IR/neYUxCsz9+sKcOrSV9RYAbVv+4reNohk9GNHI=,0
6256953943,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6256967192,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6257066447,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",0dVuEMVVmSkOMq5oZFebRikuOEPoRw7CW+E6MDV7mag=,yHLba/c1V+oVSmzVkRl9JKB2csllrDrl5iJi8rWRRVc=,0
6257086727,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",0dVuEMVVmSkOMq5oZFebRikuOEPoRw7CW+E6MDV7mag=,EoOUD8s1TWDOOlOn3/e5kwS7Wlpee6vy21i4hcQ5Rhg=,2
6257347343,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,WDVD+hvU5GqPYHGQgdZ/r4DV6ebZDkNJgSOsBdrTf0k=,2
6257365515,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6257461119,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,1,0,Q3,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,Y+cfHMX6f6uUQjHk6eRo9YEJfat+HtYJMC6R3J2WPAA=,1
6257492102,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,IIhAKUzwnCSHOvG+RwPM7fum+bJZ6L7VqZnAv7UQGDo=,1
6257556748,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",0dVuEMVVmSkOMq5oZFebRikuOEPoRw7CW+E6MDV7mag=,qs64zGviOBWxIkOguih88a/D0AAHMD5tAem1ImpC/PE=,0
6257615825,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6257747599,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,JX2MxzC5qdtiZxpgUiXr30454UM31hxHaQt496ck4AY=,0
6257861326,8,0,1,0,0,0,Q1,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,495dfCGAH3qITSV1Rw3x6PxU5YlJqyHYbJtf8myuToI=,1
6257870127,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6258325576,8,1,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",fJYeclskJqPWsAT6TX/r9X5OiIZpSEb2PBGliYAOMxM=,BdBNtqx6xlQlrf7iIwMSjXG9g1w1hR+meWLKU+bN1H8=,2
6258426371,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",p41hbiB4aCxP+sZS+i5/qdx3AK5DdcIFyFW0Cfzg98g=,BK2sX//WuI2+3qipvAOeqMkWHxjldM0BxJk0BNmZuwo=,1
6258454462,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,yB9gYGM8H+Q06P7aPYIS6lIHoTR7IYApaZ9+3uo3QOY=,2
6258505055,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",5O7KchgAlEtI+Xw9mnKb11VmAx7YO6ZEgVgrl5rdbgc=,HCDGwBwdH4g/I/wX/AjHesjI3WR4jy4l4OouWQ/IQ08=,0
6258603804,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,ckkQgMNsDI+Owk6KaPe93FRbIgH02sHE+i8P8l7xw4I=,1
6258892807,1,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",z53fq865Ppz6aKpoOhT+MxI8GoIW6WMVzWwaseVvYW0=,F+XPNYzITqOt0gwLNaOTma8/PXpobtITNSNootlV12o=,2
6258979902,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",jOqcqHrLBrhAcJPUf2gm/ikKchA7pXWzCssLQqGUSOY=,PXOVkbAZiqgXwIl/k2Rku4p57uoJn7wn2v3Yfb1OpiA=,0
6259172163,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,oQct44b/6qFdvYcL5pFP/CKTY9KeK70wnusD14w64UY=,0
6259232861,0,0,0,0,0,1,Q4,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",ycbMkTOh7F0buLKJlg4BU3OcBWrvF/JTZkXp9iv5zDg=,4wGNWqBTJLkviln9Die96/L6hDoZI8wHnWpWqrwZ/Fw=,0
6259524689,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",h+AHNkpAYWyUGZCLOCRZnu19uttEULM3E6q0DN+KP8c=,y6G0W8UBvmkscIxCL6/PSBlAcl9mx7dEBoBXMcdEC1k=,2
6259670177,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",3Eo7KyCZyZs8KvkCi0cFxGo+oPCp7ovi95BiiQO8euo=,06lPHv0fiLOO5ASSStIs2X8zuW2KsDIO56sdshW8oq4=,2
6259890785,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,gwLOyIFyXa2XOIv7T7S9lPNwPogL7D0HAcHyyha/GmA=,1
6259967240,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6260213944,9,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,evBe1ewvZ0q51pdt/HQXLBschAlhrg5nR0Sj7efCvfE=,1
6260372572,8,0,0,1,0,0,Q2,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,to0Tkbzpz1wixyYTL5kauQ4DnziH4R/XJyphYQUrLFU=,1
6260379639,2,0,0,0,0,1,Q4,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,t1pzh4RRu+jzqFyf56j2IdDDaCVgBQt11KIwrcWn118=,1
6261162105,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6261275944,4,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,kMjTHRlwI+29ViznBWIdmSj2MCnosZgwpUJu2I9BPTU=,0
6261360473,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6261554205,0,0,0,0,0,1,Q4,0,1,0,0,Q2,0,1,0,0,Q2,"Free [0,1]",ycbMkTOh7F0buLKJlg4BU3OcBWrvF/JTZkXp9iv5zDg=,185qwaeg03t33vjMl3uBsZINWxjrypD/rFCmEEAlI5A=,0
6261980963,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6262004756,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,qzQbC++yjhw8RTw49U1AWbI0+4/1WSKzVE7UFaKD40o=,1
6262009683,0,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,TsDnrjruDZLOwIcXKPcy31I4LoIx9KB6dR/hUh19lcw=,0
6262326189,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6262656631,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,1DPubg0oZEyxAN/ev7pTsMYKLqPKkcnWuMAE4mTcd3Y=,1
6263810498,1,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,1,0,Q3,"Free [0,1]",uidqWnNIFpUpCOLpntH4GXRE3Z4rfKKNC+ah6+x41Tc=,mj9bVETdDxNn03g1Ap7Fb6VWrDqwws7M1Rz23pZxTao=,2
6264060769,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,1JSAneW0DN9kuN+wHlt+P6UZSx0qWxtIVCiFArx7q9c=,0
6264319638,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",d2VTjfYNax8Fa/WdwdbO7zTYZ1UWfJEyx/DBfhaR/PA=,cR39Ph/9TMwtqjpNQW+nrfE11Av6QWeBUgDoax9p6jk=,1
6264645593,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6264718105,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,kT+b1DUJeo3SARSuK+mABIkNJfvU7FYY2Dn2ECdKsOo=,2
6264744899,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",h+AHNkpAYWyUGZCLOCRZnu19uttEULM3E6q0DN+KP8c=,y9fFAio1dI8sMNRhXQk4tsxpYsaz7DRWtYznZ2W3S4g=,0
6264884112,1,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",1f4ABA6fPFKBVxPV3chuwT2CKqKwKZvp0mFKgn29DbM=,SianD4keXncd17MdOyril2ab1pb9UUqPPalZuQu3uXg=,1
6264926541,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,z1Vz7GPK2LhZGSj2wYu/XnfKCh0vaVNtctu1Xa1NGTE=,0
6265111205,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,QmGw/WXHdHA/N/n7drkqANazWqX2zPxz96ml1sAO/cE=,0
6265155277,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,jYj9da1tevCtpMuDOwnuVMD7i2unocSytstwRLSDM1o=,2
6265405497,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Other [2,8]",MTFryofZt72UlfxMH8K2Ix2Ik92GGDm+U1NhtBRRZWY=,A1IQb1SbfIT3dC9dCdyYA3wNJAUADYFm8k82z0vHkF8=,0
6265544955,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6265622681,9,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,Production [9],mbrS6V2tRbksMPO0y8EI9B9XT2ASaPRTNndslCGN/2A=,XN/V4PpKbt5pVpTp5d7F+9nJwWyNGyCAnWGi8f0tBnQ=,1
6265650775,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6265651229,0,0,0,0,0,1,Q4,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",ycbMkTOh7F0buLKJlg4BU3OcBWrvF/JTZkXp9iv5zDg=,Mme4rORsQA8KRWQVcGBmLY/lWUlqTfWVlMVrvVfYEac=,0
6265678210,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,lUF0lZqrbkD8DyY2Ksm+tHAHvyCebgf75zpYDQQPA1Y=,1
6266264006,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,4yFfld/uJhixWP3nWv8ZGGhLqR1bT+1qAxAois19vlA=,1
6266289219,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",h+AHNkpAYWyUGZCLOCRZnu19uttEULM3E6q0DN+KP8c=,CLXYddaO8xO3hQkEPhYiKW+gw7ozNjIF7oG1f948IjU=,2
6266301065,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",YPTpZCeEjWP/khLtXrzAz0QDQJH7tRyUmxLsZzBNrdY=,r5E8+/52umrzeAJgD3pcz7s/4L7BG/7b/Guprka/HI4=,1
6266793318,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",h+AHNkpAYWyUGZCLOCRZnu19uttEULM3E6q0DN+KP8c=,1wxOZ1JyTLEPtUws4fxoxxRPCd8HygfdSJLtCCW2U/4=,2
6267266212,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,R6CM1BFvcHjhmHhCSAVVOq+nAUJQGlYQGgm5eBJ4JPU=,2
6267487287,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",JbqRxZYX7GvL8n1DA2FRayE2ZzbB9bFinfQtV/GwKDM=,vtel3jjGy9dcGlo5S8j0OkDvu0ECqdgBOrGkUTtaKwY=,0
6267502060,8,0,0,0,0,1,Q4,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,wu1giRXDF29skB5oriYp/pxWE4k+HIx3IcZBlHJjpv4=,2
6267597790,0,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Free [0,1]",Cntn+vCg7UxZy6cOezysEvkBo3Q5jkJ/Msd4ISk+RzA=,tl3PfVF3kC6u3ba32gJ58A2E+ngIoCGg0KF65UWzb1s=,0
6267638950,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,mNwro1i2mUs+cFzamTdLNgbFHnqyxdMVOMqSyNmqfw4=,2
6267821461,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",P/b25hVu6/7A0BJOLJFXi0VLXUOprxPTVtOKXlp/w/Y=,t1UG6iSmhBkIzPHFVygbuk0hTyjP9idy7iriItnMXHQ=,0
6267908380,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",uLjchc9rrVBPYzKUd28LIrC978TNjWaL+ZK88i78iWw=,YcRfAc+6fN9iQpzno/a0Nm7UShXifHG05Kku3MdX8ok=,2
6267933972,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,AE5OqOn9kFTviNO4nLIb5Q2cqzJ/EMrLlFqQar7axnA=,1
6268596603,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",XXdY557FQk791swgplLkVfyX7Vr1lIHuSKR+pnbZWR8=,dafI/ieKYoW6rY4OjjgSDu+JdbbFTlu8UXI7aRIHm3Y=,2
6269128364,1,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Free [0,1]",ycbMkTOh7F0buLKJlg4BU3OcBWrvF/JTZkXp9iv5zDg=,qhH20gVNPtD9TcgK44PxEGwwW5DGJUQqmbRScm8NchM=,0
6269388539,8,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,fah6dh03Hv3qCT7InH+SORcB32rueonIzXlaoDUtFnY=,1
6269583766,6,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,VZaQdHhLfOQuR/ZiK6mRip3/mLR87gaIdBjvZXc/76g=,1
6269613257,6,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,b4vHqPBrT7SR+ss+mEERLTIHuA927mY9/FYA0jY+Aw4=,0
6269719533,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",JbqRxZYX7GvL8n1DA2FRayE2ZzbB9bFinfQtV/GwKDM=,zZo72zfeOk3ItJAPEHYMvkLxKE/a4llFrB58JRAhAro=,2
6269725117,4,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,5hGyUcKSPITls/D9mIxM7aHRz3vt0hh/jrBPidBiHbE=,0
6269781133,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,Btfnvvip5URgUYgiUVthEp6X3raPWyNN7N7dkddW9IE=,0
6269836397,1,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",1f4ABA6fPFKBVxPV3chuwT2CKqKwKZvp0mFKgn29DbM=,SianD4keXncd17MdOyril2ab1pb9UUqPPalZuQu3uXg=,1
6270152907,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6270157445,0,0,0,0,0,1,Q4,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",KnOrGoVt1Cw6OyE84swqjAkg5QLCb/01Xs/QvH1LxsA=,CUDfU0uTuLa8Lf3gVYtHhvGQH923mC3DjsS2iCnqxAs=,0
6270311971,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6270389286,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,r9QLtEn0DIxL4HkM54lNx0tCHpPXjcGh6C0gHgP5Z+I=,2
6270501518,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,9q2rn++rPMOVeDylVv/NchnIKQxmfBwzF5ZoKhSvgP0=,1
6270556616,0,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Free [0,1]",IzJYvBP/Z/+g9dKbjcEjdJOk0rxRQZqQi7f0jV61OHM=,wyGOwrL4pYyXcRvJBGcmuWBW9xsufCgbM78RwUyQbVI=,0
6270733573,1,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",huEqgBuTsgIbw1KmYjIUw/N6rUCEeIqRUY51E4M8icU=,4oRz1DJhi4x8CweY4vxAsQnxWWAOaN9X9dlPWRbz+00=,2
6270871513,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,OQ1x8J2Q5AE0U5gux/gs17zLBRsxOg6XSLdWkDm6nuk=,2
6270912268,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,Jrmo1j4gX0kOJjZuytxkjlcNHU66ReJeVIxdMOdgfHs=,2
6270937025,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",3ANV5u8NM4wMUyd83MAY3k1ysSJ7MXXm1z+lkIqu1gE=,4bkt6MwiVV0xtzMX5wpTlAaSdklyf03E/WidRJg6f88=,1
6270946672,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6271051909,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,NpRGcf5n2jF0N5QVDZlyU4pLbmm1bUq7XHoXpaEAbQs=,1
6271188379,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",JbqRxZYX7GvL8n1DA2FRayE2ZzbB9bFinfQtV/GwKDM=,zZo72zfeOk3ItJAPEHYMvkLxKE/a4llFrB58JRAhAro=,2
6271514345,8,0,1,0,0,0,Q1,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QqFJH2F1hUOBbmgx/hMzE7LClFwkidIoaDoNpFM/r5w=,0
