,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
40,36558280,3df22562c6c5637088ccb4e7,2251151d7c9aa131b4f4ddc5fe15ee2d699580af667377e1b42b49137b51,d4d51aca8806,worker,16.0,Terminated,4341411.0,4341798.0,50.0,29.296875,100.0,T4,79ed6f55b2280ec9881ce417eb50ab5f,bert,f6c994627f0ae4025b9584fa59d3aee294d63a115aff33af819b9289e15f,7a0070d825c45416a5f9edddba6110efde8e253b5d4e9994c695f9a6ea99,06f4eec424102d4a3e3af417,T4,96.0,512.0,2.0,/dev/nvidia1,98.22666666666667,49.615384615384606,1.6581270292207793,1.9072265625,0.6682567107371795,0.7724609375,2868854.936708861,1153624.3544303798,815.6075949367087,222.48101265822783
41,36366035,65624ee89b09af7ff14eb4af,90010702c8417fb5d3eb6a22c9e9479a0c50316e73e1dc57fec8a3cb41d5,d4d51aca8806,worker,10.0,Terminated,6054169.0,6054448.0,600.0,29.296875,50.0,T4,71f9e83b9e3e1caddbc47b151f7229fa,bert,5473d76c9de3b796f1c3e534e28ba8686570036569cd97e4d46c8c70d21a,49780adcc81a357a761477bd78127149ad5d04ad2561951471e8962d91df,1588e233f75554bcf494befc,T4,96.0,512.0,2.0,/dev/nvidia1,90.45098039215686,37.0566037735849,1.426081730769231,1.7802734375,0.5986512382075473,0.7587890625,6980199.277777777,1751591.1851851854,2091.925925925926,406.2407407407408
42,36048199,794de9439daabb1fefad9e7f,d8b032938dbfbb80734e58f5836f44bf475d74fe16b0cfaadfddb91f6a7f,d4d51aca8806,worker,10.0,Terminated,5299547.0,5300795.0,600.0,29.296875,50.0,T4,c1355ffe786e1b1238a9dcfeb33822a4,bert,cfd71edb5d9401925017aca4ba8d2818f1b1e8dc781f3c84dac57b214c28,de96ef80293d0ee73314aa593579ab42241b7a6d3c7699caac2e80678987,f4269b12456c38c6cdcfec5b,T4,96.0,512.0,2.0,/dev/nvidia1,101.464,40.44444444444444,1.8420808951693228,1.96484375,0.7501782614087302,0.7861328125,1114643.5098814229,384146.03162055335,377.1857707509882,133.36363636363637
43,34083548,f89eba13c36b23d477a6fa4f,7884e846a2b098908bef0509134c712fe28ea71505df86aaae80dd8a8f10,d4d51aca8806,worker,10.0,Terminated,4888549.0,4896631.0,50.0,29.296875,100.0,T4,5e7d03f0a8ba8973ba19b33f2ef7e151,bert,ae45dbf1d1aec1e4edb962bebc0cc480758c427bbd930459cb94cd3b6700,8daa654bff69a57cebe2ef1fea435c5cdda9e8cf46ad66c52d6aed91a385,0e2a8e35006f6afe30fb5f0e,T4,96.0,512.0,2.0,/dev/nvidia1,98.08695652173913,48.78873239436621,1.6210239955357135,1.8876953125,0.6646676936619719,0.7568359375,5863075.708333332,1326211.166666667,1460.458333333333,338.3194444444445
44,24178744,7b258adac43c82a4a64f0f4b,acee60fbbb06bad67616402d8f182b90d2d2fec549ec0cc4fc409e8e47c4,edc10645cc3f,worker,10.0,Terminated,4584728.0,4585121.0,600.0,29.296875,100.0,P100,f409b6efd1028d4a28d3cc49381f6382,bert,d0b59742cc060e7705e8090938dc71aaa4dbb6d3552dcf12043cf35b9005,bdffdb6e24d0cc7fef2a4c1680436ba06e693a0f55b321e136a81245e999,fdef4e37988aff792e018d51,P100,64.0,512.0,2.0,/dev/nvidia1,100.328125,21.264705882352946,1.5359108664772727,1.822265625,0.6713005514705882,0.8486328125,11831866.19117647,4137059.911764706,1172.3088235294117,454.970588235294
45,31748834,17b1fd9b8399aae5dff22365,d157b0cbbe0d622bac184d1596840267f02280ea18bca41dbe074208fe17,d4d51aca8806,worker,10.0,Terminated,2414055.0,2414175.0,600.0,29.296875,50.0,T4,c11652fc59e4694bcdc412f95a1d5615,bert,7e13cbcc047047876cba9bf828ed218868aa20468816c00c195b5fe2755e,e05c0da6b29e3e7583dc4b69d1fa1a342b50cf89c4419a4fa7f25c086762,26d999ab9c8d97ae98e55ddd,T4,96.0,512.0,2.0,/dev/nvidia0,74.625,27.47368421052632,1.0438368055555556,1.87890625,0.659436677631579,1.2529296875,10608900.0,4344099.6,2747.85,599.1
46,32867943,d53a4b92d7041e1dd683e484,45da43481a38ed4d0861fb7d010bf83f1535e619951bdbec7818db3a4e7c,07038432d28b,worker,10.0,Terminated,3401638.0,3401806.0,50.0,29.296875,100.0,T4,1b08d9616408afa00e3bc2cff3c419d5,bert,2819defa9f4c70a6448060d78d467b029bbc463bd6c9cd860025ac6f7b35,b23950476dcef188f50ee09a3211241de83149a2b2f840bbcb1a883e036f,eddbb1a54ef57c9b8dc86207,T4,96.0,512.0,2.0,/dev/nvidia1,85.26666666666667,41.696969696969695,1.233489990234375,1.9052734375,0.5472892992424242,0.7509765625,15736523.911764706,2745294.911764706,2820.3529411764707,607.4705882352941
47,34894717,fa1bc381932164981ae11d65,dfa81f9459d4263cde4716a18ba9518caecfbddb58de4c67f5fe31314dbd,d4d51aca8806,worker,10.0,Terminated,5324893.0,5326405.0,600.0,29.296875,50.0,T4,ac226bfff732e82a85ef73e2435155a1,bert,049bd1bb9bbbeb4cc1c743c1078bec6efba9e22c33be06c1040feffb8e49,ee7e9fe133ff7528a61d32fb79181dbf775fcd5b151aff58180aa69c6a4a,26d999ab9c8d97ae98e55ddd,T4,96.0,512.0,2.0,/dev/nvidia1,104.57142857142856,61.10855263157895,1.9484613500412544,2.1015625,1.2303177682976971,1.2666015625,1629060.386885246,339118.79672131146,532.1049180327868,171.93442622950818
48,22318349,d4c3d0a0069956041bc8e713,8afe1f9f473d782bb1644f6e383d5dc15403bf990fc6700bd95bbd0d4a78,68c76f05c603,tensorflow,1.0,Terminated,5400120.0,5401016.0,100.0,29.296875,100.0,MISC,0a683fc55582c68dfbdd563003e43382,bert,b5750b7e7f21ee67207f34017ff1cd81efad23579ab1765b7a545c8906d3,075c83640050420242f74f98c018f7b577f369749edadf149df8e10bd73c,e9b51662ff37c06ff8ab971b,MISC,96.0,512.0,8.0,/dev/nvidia3,77.48587570621469,35.67597765363129,2.104983196578212,2.3369140625,1.164580787360335,1.2470703125,6884026.707182323,45526770.59116022,2168.1712707182323,1931.270718232044
49,36048050,6168c5daeaf0e3301883a6c0,3109d931e2ac1a16ecec81091fa769411930db26e4c8fa8f78663e28a69a,d4d51aca8806,worker,10.0,Terminated,5104990.0,5105223.0,600.0,29.296875,50.0,T4,5452df5d2e8798a2fd93781e91201271,bert,24be0d70593cd908220b2719898ab220e54e2990b661ba838a4a9192faeb,324e8be6c0a0ae5080dc9b560216a727be220ee2de7255902b680e773511,db04ced8e8d9ee8ece938962,T4,96.0,512.0,2.0,/dev/nvidia1,81.83870967741936,52.12121212121213,1.37310791015625,1.8837890625,0.9225852272727272,1.2685546875,6889260.176470588,2547892.705882353,1672.4411764705883,402.05882352941177
50,35381017,e61a4ddd98a52aa26648739b,70445e70e9418ea53da701fd9bcb25f26ba4779f7a37ae5145eb318f31f0,d4d51aca8806,worker,16.0,Terminated,4513253.0,4517031.0,50.0,29.296875,100.0,T4,ef2a74c976ebd41efef5ef0249ae6d3d,bert,a7fa1db5d7151603d3c1f0c67d6af79b809c381221abe4a7f0571fe60db6,ca76c604b9797ebeb6caa2354151eee97830484308375292e6b383316d5e,3aaca1d43dd9bb42006353e9,T4,96.0,512.0,2.0,/dev/nvidia1,106.2760055478502,56.17704011065008,2.199740845740997,2.447265625,1.229515149550484,1.2509765625,1223069.309392265,211746.80386740327,368.4875690607735,143.66160220994473
51,32806940,b23bd3f8d51734cb38f33948,78b81b5000783c0f41ea58d464e6c9ecb22823fd7131aa6ff6a10641817a,d4d51aca8806,worker,16.0,Terminated,4140404.0,4140630.0,50.0,29.296875,100.0,T4,ea9cf601f707523a90461b84a79f5526,bert,324db00d70812569dbebd94aae75b580e499464ee0b94d0bcd757455140a,cbdfd8a5c233d4827733010b06c60f6a2c3b115fd825963bb2279fe1b1eb,46cd43f177a74446886338b9,T4,96.0,512.0,2.0,/dev/nvidia0,72.48484848484848,38.114285714285714,1.05859375,1.90234375,0.5149553571428571,0.7509765625,10754567.194444444,2583875.916666666,2615.6666666666665,555.5
52,32947914,f2c24b56448fbc2bc6c8899d,ed008f37c206674c189dbc38a9ec4ebb375e91c794bbde04f0831769443c,d4d51aca8806,worker,16.0,Terminated,3623072.0,3626012.0,50.0,29.296875,100.0,T4,4680b3e84b0d009d476b3ed95423dfab,bert,26dfe192233d53cfda1ef78bbb484c21acb4ebd88939849be4027448c860,13275ece8f4e6efe09e05662dd5dda540b9da6d2c5e542f3d233856c8541,9e56e6e79751946197c74bad,T4,96.0,512.0,2.0,/dev/nvidia0,106.01518438177874,56.53563714902808,2.0797807269168467,2.2607421875,0.7533557471652271,0.7666015625,1664141.0107526882,281733.6279569892,443.1698924731183,158.29247311827956
53,33496859,a4b44a58b34f73a2c666a76f,b7faa6104ab3acc5e91d3128cfcb07745b63efdaef0d52287d76f2ffecb7,d4d51aca8806,worker,10.0,Terminated,4486052.0,4490051.0,600.0,29.296875,50.0,T4,a20c582ee365d80cba73e5eb0475036c,bert,0c42ada35383ce3740979731a93d773278411748e5f0480ff5d25086e4ff,05f67bd4255fead33f9bc467cd18d54bbf804aeec6614a7afebdf89f714b,9b9c8d7d14f9ae15a9b561d8,T4,96.0,512.0,2.0,/dev/nvidia1,103.882276843467,48.36082474226804,2.0935471270161297,2.2607421875,1.2364678137081186,1.2509765625,408850.574002574,111494.20205920209,236.9472329472329,100.08108108108108
54,35897015,01f22b555fe1357424a76e0f,2950d8de7e122120512e02db5cac53224c5f0a75d83b44d0830313385dfc,d4d51aca8806,worker,10.0,Terminated,5532845.0,5534127.0,600.0,29.296875,50.0,T4,72968e1621684cd7adf01835e945946d,bert,42b7b3b91c25400ad9237a1f865b0dbb86db55a150fcead445178d59536c,893d0227bc8e6793f50d197c338397b8d435b59b312717fa1a88dbff59d3,cdab1248e3e353443ecca11f,T4,96.0,512.0,2.0,/dev/nvidia1,91.79166666666669,16.676056338028168,1.4183401188380282,1.8466796875,0.5968172315140845,0.7861328125,4771061.04109589,1287037.808219178,1417.876712328767,322.38356164383566
55,33748481,f4e0cfb289e0cf821530cdbf,cc03fd64dcec639d27b6611530ebfeb280a51a645b1b13c7ea063cd744ae,d4d51aca8806,worker,10.0,Terminated,4669704.0,4675799.0,600.0,29.296875,50.0,T4,e8145b4a8f202dafb30a7a808f5307af,bert,f46fd20b5fa552220643ba0b24b5481239e86511fec57640ef7cdf1845f3,98890517b06344729ca5d6758c809263efd29c875af49544db32bdc5da0c,ce86ba6f1ffa8f7cde851249,T4,96.0,512.0,2.0,/dev/nvidia1,103.36530078465564,48.1411149825784,2.215565963904617,2.46875,0.7495746679006968,0.7568359375,437120.0052173913,86185.12086956523,214.55652173913043,94.28
56,26784304,63cd811d57e15c955965a0f8,ea2b170ac7d1ebf24d6d6ed4c93236514a2efcee3c813e196f109a00d335,d4d51aca8806,worker,10.0,Terminated,5839961.0,5840229.0,50.0,29.296875,100.0,T4,8c9452595445db4aa496231ae48732fb,bert,06a4a65b3f5ec8824b137051939f3c38dcccd630d4024685718815b6cdef,029903da2953276698f0dca80e5d9da9e44653ed71007f19ead32d9e7f15,c9e1a1292106d60a0dde3b08,T4,96.0,512.0,2.0,/dev/nvidia1,85.80392156862743,44.27777777777778,1.4234411851415092,1.865234375,0.9834165219907408,1.2861328125,7938736.636363638,1712116.4363636365,1825.9272727272728,408.85454545454553
57,34179231,87af8690651020eadd1b8c50,414f7c81191a070e5baf4b27f929ab030335a42a671e261e9d7acad541d3,d4d51aca8806,worker,10.0,Terminated,5481559.0,5482687.0,600.0,29.296875,50.0,T4,94dcf4ae2cb4885c3c99d42b6e86db2d,bert,f2ba87f6cfaf50b76d2387920da853431829b98887338a79ca55a30614c4,ab1eb4f8063747740ccccf0cf35deb6c6a0b2a8e9b2b8a4374004e4227b9,026e06f7c3c996ec82c69572,T4,96.0,512.0,2.0,/dev/nvidia1,105.51131221719456,48.42410714285714,1.853095221412556,1.9599609375,1.1965201241629464,1.2685546875,2646721.7644444443,458770.6222222222,927.9111111111112,195.12
58,32636916,4b37b7431103c96274f0a26c,4c4eda43670c4ad99c8e3714c2ebf503c97fa6780a313a0667e52298fcfd,d4d51aca8806,worker,16.0,Terminated,3049700.0,3059981.0,50.0,29.296875,100.0,T4,91eb188806507af4be9ee6f9c8d0f3f2,bert,0177810ad3a5d8da277b09419fa113b87b6c8fb7a870adc0a5577770add7,21cb00d7bc677d0e91fbe2f124ffdacf0facb3c138f76f6f70ad0eeef5b6,4947120d475af0d4792307de,T4,96.0,512.0,2.0,/dev/nvidia1,106.63954068896656,57.287138584247245,2.8754568656483785,3.61328125,0.7542436168058326,0.7587890625,462160.8281016442,56283.45391131041,196.6870951669157,95.5052316890882
59,36093826,a5855bf003f75754293718e0,0efff149e2d0439756edce08e2db5d8af59de6ca0bdb34c36159ebeeda33,d4d51aca8806,worker,16.0,Terminated,2756119.0,2756337.0,50.0,29.296875,100.0,T4,875bdaa70411c2a8390d49c4c93e79a6,bert,97cc8e69f015506636cdd772e2ec270df83af8b0132c71a3f6920491dfcb,e71a1c0f6cc1040399777ae53e8daef15c506cf718ef51d1a0ba964604fe,c3879a15d4455b866237049b,T4,96.0,512.0,2.0,/dev/nvidia1,81.05128205128206,38.19512195121951,1.322998046875,1.865234375,0.8816215701219511,1.2509765625,8947346.57142857,2256065.8571428573,2376.9761904761904,508.9047619047618
60,35843133,db20431456050142e4cf7d04,45ec06a3212272f6c6cbdc56b7932bf768907df0a95f6713c8a8e5ada095,d4d51aca8806,worker,16.0,Terminated,3448140.0,3449337.0,50.0,29.296875,100.0,T4,633475d6c6f479e9b5733083ab286678,bert,0284b6c47090404d94899ac2fa0f88420b5047eb5de5214a003d2ccc1d9f,a93ce597a6397eaad3effb5aac2b40db37535ea0d53b47a276997e23537b,4dd082d543d4cdf38353e3d0,T4,96.0,512.0,2.0,/dev/nvidia0,103.0,53.9738219895288,1.837594077225131,1.9990234375,1.194468872709424,1.2724609375,2262702.652849741,566741.9740932642,694.4715025906737,210.60103626943004
61,36440526,34a91766d04e323421031ab1,f5014e775cb85d0fdf35fcb5abefbfdd5c48b86c37598a8bfed9674b2037,d4d51aca8806,worker,10.0,Terminated,3534271.0,3535648.0,600.0,29.296875,50.0,T4,5d494669f9ec94ba597ccbcb5f4d6eb1,bert,965947b67390ad9921d62a6aec4607b040b10a82d5fa59a9e13661ba1f5c,7633e5718a4135627da0c15c3d27f3ae2c86099d73f07df81d203fdf67ff,59fb663cf9615524c25d6be4,T4,96.0,512.0,2.0,/dev/nvidia1,101.12363636363636,47.24909747292418,1.877260954483696,1.9892578125,1.2058678361913358,1.2529296875,2237528.1007194244,387113.9424460432,840.5863309352518,179.5071942446043
62,32664371,c6514958fd383bb4b09ebf3d,171bb03d15f1d5cf86f3a9d2ffa0c2f42c789c358342ba666e88781ad3e2,d4d51aca8806,worker,10.0,Terminated,4081809.0,4082450.0,600.0,29.296875,50.0,T4,65cddef1d2abc43a16e055f9309f76b0,bert,cc7b0788bc063987caa2d249e993a99ddcb3fa28f598db46608c6233b8d1,7c36e4bdaa1fd5d06f37bf1d8bdb938c57d015242f433b0ce2aaddfbbd37,c260da9bdee77f5c9c9cb3bb,T4,96.0,512.0,2.0,/dev/nvidia0,99.29729729729728,51.11504424778761,1.7171805245535714,1.908203125,1.1377903761061947,1.2568359375,2198344.1052631573,766949.1929824563,617.8421052631579,178.4736842105263
63,34770243,3e62098a19798652ee0f1529,9b8de3ebb1260917d8f320f48c3073a080649f8baf6c19ec9967e31bee3e,d4d51aca8806,worker,10.0,Terminated,5824921.0,5826316.0,50.0,29.296875,100.0,T4,096e8152012d41571c534bad0522aae4,bert,90a93b53abf74a473d1b59008c92be5885c3f2ae23f2aecf4070acd7f3a0,d86c695b1cf75387e2b1e10820538c823b24d898feabc689051fa55036c1,9e5e506ec314f3cc3c42a1ab,T4,96.0,512.0,2.0,/dev/nvidia0,104.09961685823755,55.36882129277566,1.9118037333015272,2.083984375,0.7342264733840304,0.7587890625,2587490.041666666,427766.6893939394,854.9621212121212,185.8560606060606
64,32734910,c8259f960502c060903ebbf7,d05a0b63ea378eb30a05aabe1f6965814d300fa4f944e891fe92390f6273,d4d51aca8806,worker,16.0,Terminated,2326089.0,2326167.0,50.0,29.296875,100.0,T4,7fecd99f8eb657fc387073e9eac8d3be,bert,7a43cb8b25964a98033212fb5734e95f50f60cef115fe6eda9f512f52b63,7e40a863465f6a5c96c9af779b81f966ad1e94507effc82b5f7b51dd804e,e2a78897d0ae84f600e555a0,T4,96.0,512.0,2.0,/dev/nvidia1,45.8,19.41176470588235,0.43951416015625,1.337890625,0.4874770220588235,1.2568359375,18587105.722222224,5131110.666666667,5039.38888888889,1049.4444444444443
65,18763717,3f003ebf80d6c9692a750970,ad9c93adf4f523c4639789794147b3fbe80cbe546f3bebdf2a910fb9e0b7,edc10645cc3f,worker,20.0,Terminated,5265248.0,5265535.0,600.0,29.296875,100.0,P100,0bdf063473470565e364b4620399859a,bert,d0a9aa77bc73467121e7257f18b340aa751fd99308210d4b4727d6c2d010,f7fb490399e184734e83aef20ff736c989cad5c6a22178ff2d48fb0301b7,08f6453a07c59c001b913533,P100,64.0,512.0,2.0,/dev/nvidia1,74.57446808510639,15.877551020408164,1.2284558354591837,1.8056640625,0.6085180165816326,0.8466796875,24935869.11764706,9153433.8627451,2509.1176470588234,947.5490196078432
66,26428038,41139c21d610e51dbed12bac,a11056dba716cbdc46aee51ca585bfa0305c3ad2defeb2aed939cf872819,5f4cb64dc693,PyTorchWorker,10.0,Terminated,3256401.0,3256486.0,1800.0,58.59375,100.0,P100,2c64b3a920005adb69a331016b9ef4de,bert,9011b99cc0e671625f159470ba612dcf319cf42df7b34f5fd502af480b1d,211a8578d574834e00c2d8d2f7963ec5b7dd6876f687aa8233c9cbe91afb,12d3f4a468e47cea6800147f,P100,64.0,512.0,2.0,/dev/nvidia1,55.6,0.0,1.2642463235294117,2.1552734375,0.0,0.0,74709025.5263158,103535462.89473684,8417.105263157895,6206.842105263158
67,25916032,4ff1aadda2b50bb7f86242da,f4e1cbd540fbf1a445ef01ed5ea3fac664cd3a1fd2c69cb191740c43a9e7,d4d51aca8806,worker,10.0,Terminated,3192787.0,3193209.0,600.0,29.296875,50.0,T4,c6491a9e67cef106f5c4a33dd9824287,bert,49ebc214e0019bf401e1f133031aa41a6da8b402b5b3f0081c1e6d16966d,0b6c83729214bd587b2dc457fb9cfc0a3e9d74ecbd070760c523c00bbd6e,337b5832f78d6896b3d2fea1,T4,96.0,512.0,2.0,/dev/nvidia1,96.975,38.36144578313253,1.6978372713414631,1.8896484375,1.0489575489457832,1.2509765625,2598514.6428571427,1045394.5238095238,781.5119047619047,210.9642857142857
68,33687314,51bc77bbd1537ea1a9ea3a0d,1eabe598f1ff875da7189180e8a1a49b5537d86487c5eca23a6d50cca423,d4d51aca8806,worker,10.0,Terminated,6167966.0,6173943.0,50.0,29.296875,100.0,T4,18308596f9c9c877bba24bb28ca4d2ff,bert,4bf08759e71045b06edd7b4ecb13000065f9d2e5f4046f6063ceef2fc27a,a5cb20545964cbea04b71ae7886e068d3fa14b19572eb854b5e4e4e0ecbd,f0dded01f181bd1f9ba92ef0,T4,96.0,512.0,2.0,/dev/nvidia1,78.28533333333333,41.05039787798408,1.8662421043882973,1.9970703125,0.7513521634615384,0.7724609375,2561405.473544973,292410.74867724866,503.1190476190477,165.71957671957668
69,32651907,848678370f36b37560dcb9c6,b868fa21df2d6091f1fb6b2197843678a3b4cbceedeb4d8d51b0f3d29705,d4d51aca8806,worker,10.0,Terminated,3533238.0,3533476.0,600.0,29.296875,50.0,T4,5452df5d2e8798a2fd93781e91201271,bert,715a82a49d31627b2853dd736a6d2c2a913b71ad8e5b846ddc7c13c998bb,22538295301722741378a5c4fa617b13a2973a140c147a55eef4c70170a0,c260da9bdee77f5c9c9cb3bb,T4,96.0,512.0,2.0,/dev/nvidia0,87.59574468085106,32.775510204081634,1.405253092447917,1.8642578125,0.9453125,1.2587890625,8620621.22,1875519.1,2232.82,451.04
70,21541190,38471e7044145c079b541244,6e19e99a56983be627bd52552af96dc8198ce4bf8a4e4c9a855ac22e7d3f,a83cd0d032f2,worker,10.0,Terminated,5533109.0,5535585.0,100.0,24.4140625,100.0,MISC,a885db2460d721108b8b423aa57357a2,bert,f980d450f540849848c3a9264f6fe73957706f314450f2b9de984bc6bcf3,28fd05fbed52564694e074a2bd93fc18b23e4cb476b4fa8e37c866ece9b0,34cfefa2143b23264f24a838,MISC,96.0,512.0,8.0,/dev/nvidia2,107.39870689655172,10.629550321199144,1.196869551368026,1.359375,0.703125,0.7451171875,63657681.40811966,11241613.224358974,8654.170940170941,1133.1282051282049
71,31762817,96cef7c3d584683dbdabcb43,4847afeadbd4da4c196f15a1c63eb88f3fa28e2c64959695f4f3bf03ea24,d4d51aca8806,worker,10.0,Terminated,3283096.0,3283335.0,50.0,29.296875,100.0,T4,254b7f5f876a05d286d113a871deaa3e,bert,eabcaa8758924055f065c0cb799e5ab1532d86df879d36ae1cf5e4071c4b,64107cdafa771448f7c1b0bbc55896150cb158c830d3b68bafe8d0245e49,b5c0229ee20e771386fabd7c,T4,96.0,512.0,2.0,/dev/nvidia1,96.97727272727272,40.47826086956522,1.5885275135869563,1.95703125,0.9363536005434782,1.2705078125,5042708.0,1818571.4375,1251.0416666666667,307.8333333333333
72,27547499,9c81f082a4f52ef77c93eddc,1dac1b6c3441fbe5a849908adf878b58e2e02941d31270803887fd193794,d4d51aca8806,worker,10.0,Terminated,3884844.0,3888050.0,600.0,29.296875,50.0,T4,5a1c12265dd774dfbb5966ee6b601923,bert,be500beade301cf305f75eb50753fef2cb6e73c4883ea80efd08525f7018,1f54d1af90d8dbb735157d34d0dfd37ec4aa20fa34754630ce5247dcbd1d,541eda77fce5fcc543439276,T4,96.0,512.0,2.0,/dev/nvidia1,107.72989690721649,54.57494866529775,2.0449519539271046,2.2568359375,0.7707484439168379,0.7861328125,1226885.7852760735,251709.8466257669,429.7546012269939,152.30265848670754
73,36675563,a35d2f63b5b56536693f972f,426918672bf833aabeb861d7aa5a9f44031d28fbea4fe55112b16fab2592,5f4cb64dc693,PyTorchWorker,20.0,Terminated,2778778.0,2779682.0,1800.0,58.59375,100.0,P100,8a5af51f5dc6a3420fa26a441401f182,bert,04c41190f89093eff666a4ae0226984e8418c9790b4efe40c71df4b1cbcf,7212a0190b3a56bbdd27b23a3ad8cd746cb428e31de9510c298d9b5ed44a,b3bd1e991d9946b8ea83c706,P100,64.0,512.0,2.0,/dev/nvidia0,97.70945945945944,17.75657894736842,3.006022135416666,6.150390625,0.7022576583059209,2.2490234375,181527210.36842105,91067380.06578948,14828.592105263158,9178.059210526317
74,16324240,8378044f37604fba8b3080d7,825a72af890bdccbab8cf556438ba699e800ce3e89471c0b450d21e46aec,e92c26530fa7,worker,3.0,Terminated,5591922.0,5592052.0,100.0,24.4140625,200.0,MISC,0d210b4cfd2959a789cbd74afebc2964,bert,6259d079476858da171fbe081f74c7868e90321f183a6180338d3f9890d3,a2ae7c66f275417005969272fa63162e775850ff95d4a6e99a05c977fe0d,259e760f759e333f72843ece,MISC,96.0,512.0,8.0,/dev/nvidia7,52.78947368421053,29.54545454545455,0.832124255952381,3.48828125,0.7349964488636364,1.443359375,14317915.652173912,6323815.739130435,4598.391304347826,872.4347826086956
75,16327237,7fd6a12be2fa26acd4724035,33e508e4bd10b381ab447eb5744831b603ed505bc8daef2f44216a0ae8d1,68c76f05c603,tensorflow,1.0,Terminated,5234752.0,5236481.0,100.0,29.296875,100.0,MISC,1eef401f8bfaccbe25354852d8450303,bert,653ca8126f672793c0cea1167a91720b973f3419512ac73da994129f3eb6,9da22a2b568d6f49105776995bf47a803eaa7aa2139b4e26a3bd0380f50b,f504353e74e59fffdc668d31,MISC,96.0,512.0,8.0,/dev/nvidia4,48.86641221374046,19.718045112781954,1.9764626242897727,2.2509765625,1.1676163063909777,1.2451171875,4829431.958646617,31010651.62781955,1644.4624060150377,1369.0037593984962
76,33835117,911bc2df3055a78a7255dfc6,15db8f39ff1fa79c41dc9af65c888eb571d7ecf9cbac67a5fa4f3bd6a34a,d4d51aca8806,worker,10.0,Terminated,5360293.0,5360552.0,50.0,29.296875,100.0,T4,6bd308844770d497589559c842fb2ca3,bert,a82095f6b3a972e3b0d5f463882a67442221e72423e4d49295fb08f69a1d,bb4811c39c9b4a3a827740facd97b415140dc15168445ab032f8252d1274,ae093d60749c50cda2fdf0f6,T4,96.0,512.0,2.0,/dev/nvidia1,89.44897959183673,48.5686274509804,1.4394722732843137,1.861328125,1.0619829963235294,1.2509765625,8007041.113207548,1800803.7735849055,1902.735849056604,436.2264150943397
77,15667768,0ac20a78447a2789ddad9494,84a436cdb0a8e73572e5e3aa7ca42dfa97b665901d8a96f8a11dbe7d4070,edc10645cc3f,worker,10.0,Terminated,3352723.0,3352864.0,600.0,29.296875,100.0,MISC,8884aa460432e4b4d4bf2a6aab706656,bert,52d3880f7776ac367caaa6952138be575a21ac69fb3cbfa2aa89ad9953ed,5df82a0b8a4fc769a00ce2c7b159957ab055cdf78e7edd0b145b606ec02b,2ff6afe329c234627ed772a7,MISC,96.0,512.0,8.0,/dev/nvidia2,42.29411764705883,0.0526315789473684,0.581311677631579,1.48046875,0.0971936677631579,0.2451171875,30606105.14285714,29936165.95238095,6254.238095238095,2328.761904761905
78,33234976,2acc4c1f7cc4dd0c18e102a5,d1ad873a67f02b44b6a3059095465ccf25d7eb795445fa56f83fa4ae80af,07038432d28b,worker,10.0,Terminated,3468901.0,3469010.0,50.0,29.296875,100.0,T4,dd9f74a71c856980f5355a55cd9c77aa,bert,521499a8ac1756dcfcaea56d81475268e0060dcca3387943576ca035eb55,c7c6a8a98f8bd2217c4facb36c27e1ad91c835daf66c62d97a9379ddea00,93beab48e3d402bc57b9f41c,T4,96.0,512.0,2.0,/dev/nvidia1,81.23529411764707,32.2,0.9524568256578948,1.8662109375,0.443310546875,0.7724609375,19669535.095238093,4421103.857142857,4694.571428571428,877.7142857142858
79,32717467,972ea7bafdf07aaa06804ec8,a0f25fde46cff295d9f8acd360506d4ac47aa30c7e11a5cb6a189d8582c9,d4d51aca8806,worker,10.0,Terminated,5885933.0,5887827.0,50.0,29.296875,100.0,T4,7cbca5a0b73afde97f3767badd757c45,bert,bf57803475fa037d61bfcef8d1d9030e07a34c54fcdfa42f246ea4ab7124,983ec1310e23e14bd1c21bb33abce4e9783de6574a1a95281d6e822be3be,19f9c93a1ff9b48cec4c7605,T4,96.0,512.0,2.0,/dev/nvidia1,102.19788918205803,54.08684210526316,1.9248740748355264,2.1611328125,0.7161235608552632,0.7548828125,1360541.7696335078,303985.9947643979,469.7460732984293,158.0628272251309
